Unnamed: 0,event_ID,text,date,Year,people_regex,people_spacy_model,tailored_entities,People,predicted_label,score,people_extracted,space_extracted
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,Her Majesty,royals,0.8424410820007324,,"Agricultural - kall , Islington"
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,Queen,royals,0.7069000601768494,,"Agricultural - kall , Islington"
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,King of the Belgians,royals,0.7802681922912598,,Marlborough House
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,Prince,royals,0.5139402151107788,,Marlborough House
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,cess of Wales,royals,0.8619154691696167,,Marlborough House
35,776,"tary ) . At this meeting his Royal Highness the Prince of Wales was elected President of the Commission in the place of the late Earl of Derby , and his Koyal Highness Prince Christian and the Earl of Derby were elected members of the Commission .",1870-02-19,1870,At | Royal Highness | Prince of Wales | President of | Commission | Earl of Derby | Koyal Highness Prince Christian | Earl of Derby | Commission,,President of the Commission | Koyal Highness Prince Christian,President of the Commission,other,0.4774130880832672,,
35,776,"tary ) . At this meeting his Royal Highness the Prince of Wales was elected President of the Commission in the place of the late Earl of Derby , and his Koyal Highness Prince Christian and the Earl of Derby were elected members of the Commission .",1870-02-19,1870,At | Royal Highness | Prince of Wales | President of | Commission | Earl of Derby | Koyal Highness Prince Christian | Earl of Derby | Commission,,President of the Commission | Koyal Highness Prince Christian,Koyal Highness Prince Christian,royals,0.8922156691551208,,
36,724,The Rev. George Prothero officiated .,1870-02-14,1870,The Rev | George Prothero of,George Prothero,Rev. George Prothero,Rev. George Prothero,clergy,0.9202949404716492,,
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Queen,royals,0.7069000601768494,,BALMORAL
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Princess Louise,royals,0.8835558295249939,,BALMORAL
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Her Majesty,royals,0.8424410820007324,,BALMORAL
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Lady Churchill,aristocracy,0.9253473877906799,,BALMORAL
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Hon . Mrs. H. Pon,untitled,0.7222787141799927,,BALMORAL
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Royal Highnesses the Dake of Nemours,royals,0.8304648995399475,,
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Princess Marguerite,royals,0.7482783198356628,,
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Princess Blanche of Orleans,royals,0.88741534948349,,
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Imperial Highnesses Count,royals,0.46758294105529785,,
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Countess d'Eu visited,aristocracy,0.7490752935409546,,
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Queen,royals,0.7069000601768494,,
39,1098,The invitations to the Garden Party given by the Prince and Princess of Wales at Chiswick on Wednesday afternoon included the following :,1870-07-08-005_col_1,1870,The | Garden Party | Prince | Princess of Wales | Chiswick | Wednesday,,Princess of Wales,Princess of Wales,royals,0.9678685665130615,,Chiswick
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Lord Napier of Magdala,aristocracy,0.6330843567848206,,Castle|London|BUCKINGHAM PALACE
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Queen,royals,0.7069000601768494,,Castle|London|BUCKINGHAM PALACE
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Lord Napier left,aristocracy,0.5640625953674316,,Castle|London|BUCKINGHAM PALACE
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,BUCKINGHAM PALACE,aristocracy,0.21057359874248505,,Castle|London|BUCKINGHAM PALACE
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,The Earl of Bassborough,aristocracy,0.8371730446815491,,Queen's Speech
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Lord Steward ),royal_household,0.7979995012283325,,Queen's Speech
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Lord Otho Fitzgerald,aristocracy,0.5483548641204834,,Queen's Speech
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Household ),other,0.35023826360702515,,Queen's Speech
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Her Majesty,royals,0.8424410820007324,,Queen's Speech
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Houses of Parliament,aristocracy,0.4183090329170227,,Queen's Speech
42,643,"The Duke of Cambridge , attended by Colonel the Hon . James Macdonald , left Frognore yesterday to return to",1870-02-03,1870,The Duke of Cambridge | Colonel | Hon | James Macdonald | Frognore,The Duke of Cambridge|James Macdonald,Duke of Cambridge | Hon . James Macdonald,Duke of Cambridge,aristocracy,0.8659619688987732,,Frognore
42,643,"The Duke of Cambridge , attended by Colonel the Hon . James Macdonald , left Frognore yesterday to return to",1870-02-03,1870,The Duke of Cambridge | Colonel | Hon | James Macdonald | Frognore,The Duke of Cambridge|James Macdonald,Duke of Cambridge | Hon . James Macdonald,Hon . James Macdonald,public_officials,0.393584281206131,,Frognore
43,2325,"Professor Lister , Surgeon Extraordinary to the Queen , arrived at the Castle .",1870-11-02,1870,Professor Lister | Surgeon Extraordinary | Queen | Castle,,Professor Lister,Professor Lister,other,0.35629215836524963,,Castle
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Queen,royals,0.7069000601768494,,
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Princess Louise,royals,0.8835558295249939,,
